compliance_report_id,equipment_id,property_id,tester_id,service_provider_id,Location Name,Location Address1,Location Address2,Location City,Location State / Prov,Location Postal Code,Location Account Number,Assembly Serial Number,Assembly Type,Assembly Make,Assembly Model,Assembly Size,RP Check Valve 1 PSID,RP Check Valve 1 Status,RP Check Valve 1 Cleaned,RP Check Valve 1 Replaced Disc,RP Check Valve 1 Replaced Guide,RP Check Valve 1 Replaced Module,RP Check Valve 1 Replaced O-Ring,RP Check Valve 1 Replaced Rubber Kit,RP Check Valve 1 Replaced Seat,RP Check Valve 1 Replaced Spring,RP Check Valve 1 Final Test PSID,RP Check Valve 1 Final Test Closed Tight,RP Single Check Bypass,RP Check Valve 2 PSID,RP Check Valve 2 Status,RP Check Valve 2 Cleaned,RP Check Valve 2 Replaced Disc,RP Check Valve 2 Replaced Guide,RP Check Valve 2 Replaced Module,RP Check Valve 2 Replaced O-Ring,RP Check Valve 2 Replaced Rubber Kit,RP Check Valve 2 Replaced Seat,RP Check Valve 2 Replaced Spring,RP Check Valve 2 Final Test PSID,RP Check Valve 2 Final Test Closed Tight,RP Relief Valve PSID,RP Relief Valve Did Not Open,RP Relief Valve Cleaned,RP Relief Valve Opened Fully,RP Relief Valve Replaced Diaphragm,RP Relief Valve Replaced Disc,RP Relief Valve Replaced Module,RP Relief Valve Replaced O-Ring,RP Relief Valve Replaced Rubber Kit,RP Relief Valve Replaced Seat,RP Relief Valve Replaced Spring,RP Relief Valve Final Test PSID,RP Shut-Off Valve 1 Status,RP Shut-Off Valve 1 Cleaned,RP Shut-Off Valve 1 Repaired,RP Shut-Off Valve 1 Replaced,RP Shut-Off Valve 2 Status,RP Shut-Off Valve 2 Cleaned,RP Shut-Off Valve 2 Repaired,RP Shut-Off Valve 2 Replaced,DC Check Valve 1 PSID,DC Check Valve 1 Status,DC Check Valve 1 Cleaned,DC Check Valve 1 Replaced Disc,DC Check Valve 1 Replaced Guide,DC Check Valve 1 Replaced Module,DC Check Valve 1 Replaced O-Ring,DC Check Valve 1 Replaced Rubber Kit,DC Check Valve 1 Replaced Seat,DC Check Valve 1 Replaced Spring,DC Check Valve 1 Final Test PSID,DC Check Valve 1 Final Test Closed Tight,DC Single Check Bypass,DC Check Valve 2 PSID,DC Check Valve 2 Status,DC Check Valve 2 Cleaned,DC Check Valve 2 Replaced Disc,DC Check Valve 2 Replaced Guide,DC Check Valve 2 Replaced Module,DC Check Valve 2 Replaced O-Ring,DC Check Valve 2 Replaced Rubber Kit,DC Check Valve 2 Replaced Seat,DC Check Valve 2 Replaced Spring,DC Check Valve 2 Final Test PSID,DC Check Valve 2 Final Test Closed Tight,DC Shut-Off Valve 1 Status,DC Shut-Off Valve 1 Cleaned,DC Shut-Off Valve 1 Repaired,DC Shut-Off Valve 1 Replaced,DC Shut-Off Valve 2 Status,DC Shut-Off Valve 2 Cleaned,DC Shut-Off Valve 2 Repaired,DC Shut-Off Valve 2 Replaced,PVB/SVB Air Inlet Opened At PSID,PVB/SVB Check Valve PSID,PVB/SVB Leaked,PVB/SVB Cleaned,PVB/SVB Opened Fully,PVB/SVB Replaced Air Inlet Disc,PVB/SVB Replaced Air Inlet Spring,PVB/SVB Replaced Check Disc,PVB/SVB Replaced Check Spring,PVB/SVB Replaced Diaphragm,PVB/SVB Replaced Float,Test Results,Test Date,Tester Name,Comments
10010616,2003195,,100016,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2006-08-05,,
10011369,2003273,,100019,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-06-01,,
10016355,2003280,,,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2007-05-21,,
10028496,2001566,511,100005,,Omelet House Restaurant,709 W Wallace Dr,,Snoqualamish,WA,98215,13070-000,103889,RP,WATTS,U009M2Aqt-Vuvd,0150,6.9,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,2.4,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2009-07-29,,
10004868,2002231,757,100009,,Little Ceasars Pizza,122 Taylor DR,,Fairfax,CA,94930,17637-000,CN42420,RP,WATTS,909Qt,0075,5.6,closed tight,,,,,,,,,,0,0,1.7,closed tight,,,,,,,,,,0,5.7,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-04-17,,
10010552,2003176,,,,,,,,,,,,Unknown,Rensselaer,0660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-11-26,,
10010626,2003201,,100021,,,,,,,,,,Unknown,AVK,30/30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,1979-07-14,,
10010650,2003210,,100019,,,,,,,,,,Unknown,Rensselaer,0660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-06-15,,
10011311,2003258,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2005-05-25,,
10036007,2001566,511,100005,,Omelet House Restaurant,709 W Wallace Dr,,Snoqualamish,WA,98215,13070-000,103889,RP,WATTS,U009M2Aqt-Vuvd,0150,7.8,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-08-24,,
10002914,2001545,502,,,Mile High Lounge,7002 S Village Green Dr,,Snoqualamish,WA,98215,12907-000,547562,RP,WATTS,919Aqt-Vuvd,0150,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2006-08-06,,
10004316,2002040,692,,,Steele Elementary School,6916 W Crooked Elm CT,,Snoqualamish,WA,98215,16989-000,JA29516,RP,WATTS,009Qt,0075,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-03-09,,
10004915,2002248,762,10001,,Splash of Color,464 S Kodiak CT,,Snoqualamish,WA,98215,21643-000,784132,RP,WILKINS,975Xlms,0100,6.4,closed tight,,,,,,,,,,0,0,1.7,closed tight,,,,,,,,,,0,4.4,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-01-17,,
10010792,2003222,,100019,,,,,,,,,,Unknown,EASTJORDON,5Br,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2006-06-06,,
10011310,2003258,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2005-05-20,,
10002985,2001569,513,100004,,Wej Management Corp,4424 S Red Barn St,,Snoqualamish,WA,98215,13079-000,2001569,RP,FEBCO,825Yr,0200,6.8,closed tight,,,,,,,,,,0,0,1.7,closed tight,,,,,,,,,,0,5.3,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-06-12,,
10011332,2003262,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2005-05-29,,
10036699,2001248,388,100004,,Academy T V Service,7704 E Quarter Way,,Snoqualamish,WA,98215,11398-000,544588,RP,WATTS,Lfu919Aqt-Vuvd,0125,6.4,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,2.4,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-11-01,,
10001221,2000949,274,100004,,Specialty Systems,785 S Wallsend CT,,Snoqualamish,WA,98215,8795-000,JN17931,DC,Wilkins,350ARXL,0150,9.7,closed tight,,,,,,,,,,0,0,1.4,closed tight,,,,,,,,,,0,5.5,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-05-22,,
10028271,2001970,662,100009,,Sloan Paul & Charlene Sloan,4903 W Federal Cir,,Snoqualamish,WA,98215,16748-000,130222,RP,WILKINS,975Xlse-Vuvd,0100,3,closed tight,,,,,,,,,7.8,1,0,,leaked,,,,,,,,,,1,,0,,,,,,0,,,,3,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2009-06-14,,
10010703,2003195,,100018,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2006-08-14,,
10011364,2003271,,100019,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-06-25,,
10036649,2001007,299,10001,,Midwest Sales CO,4557 S Frank St,,Snoqualamish,WA,98215,9125-000,RF40595,RP,WATTS,U009M1Pcqt,0125,6.4,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.1,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2011-02-03,,
10026943,2003398,,100028,,,,,,,,,abc1236,Unknown,mueller,A-2360,0600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-03-12,,
10036003,2001545,502,100003,,Mile High Lounge,7002 S Village Green Dr,,Snoqualamish,WA,98215,12907-000,547562,RP,WATTS,919Aqt-Vuvd,0150,7.4,closed tight,,,,,,,,,7.4,1,0,,leaked,,,,,,,,,,1,3.2,0,,,,,,0,,,,3.2,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-08-24,,
10000288,2000621,151,100006,,Tafoya Electric,1795 S Church View CT,,Snoqualamish,WA,98215,7281-000,608656,DCDA,Watts,709DCDA-VU,0200,6.4,closed tight,,,,,,,,,,0,0,1.4,closed tight,,,,,,,,,,0,4.4,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-08-02,,
10001366,2000999,296,100009,,Lamar Ventures,2941 S Adara Dr,,Snoqualamish,WA,98215,9122-000,R817049,DC,Ames,2000B-FP,0125,5.4,closed tight,,,,,,,,,,0,0,1.3,closed tight,,,,,,,,,,0,5.3,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-03-05,,
10010770,2003216,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2005-05-25,,
10011335,2003262,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-05-14,,
10029364,2001935,651,100007,,29th Ave Liquor,4880 N Beech Ridge Dr,,Snoqualamish,WA,98215,16625-000,879983,RP,WILKINS,975Xlms,0075,7.4,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.1,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2009-10-16,,
10035563,2002333,788,100005,,Steward Painting & Restoration,3727 W Carter's Corner Rd,,Snoqualamish,WA,98215,18079-000,2002333,RP,FEBCO,825Yar,0150,6.5,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-06-02,,
10001025,2000880,248,,,Willie's Place,8488 S Strathmoore Rd,,Snoqualamish,WA,98215,8415-000,183339,RP,WATTS,909M1Qt,0200,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-02-09,,
10001738,2001128,343,100004,,Redding Equipment CO,2230 S Vinmar Way,,Snoqualamish,WA,98215,9981-000,142299,RP,WATTS,919Qt-Vd,0200,11.2,closed tight,,,,,,,,,,0,0,1.7,closed tight,,,,,,,,,,0,5.9,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2009-10-11,,
10005571,2002474,845,100002,,Lanyon Sprinkler CO,4709 N Prairie Run Dr,,Snoqualamish,WA,98215,19897-000,564326,RP,WILKINS,975Xld,0075,7.4,closed tight,,,,,,,,,,0,0,2.6,closed tight,,,,,,,,,,0,5.3,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-06-13,,
10011296,2003255,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2005-05-26,,
10011363,2003271,,100019,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2006-06-12,,
10037158,2002801,100016,100009,,Academy Veterinary Hospital,8350 Lighthouse CT,,Snoqualiamish,WA,98215,,182053,RP,WILKINS,975Xlseu-Vuvd,0150,8.4,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2012-08-20,,
10036793,2001403,450,100002,,World Wide Funding,197 W Maxwell Ave,,Snoqualamish,WA,98215,11993-000,UI18885,RP,WILKINS,475Ms-Vuvd,0300,7.1,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,2.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2011-05-20,,
10011203,2000065,100062,100005,,Children's Hospital,1552 Naples National CT,,Snoqualiamish,WA,98215,,EZ30548,DC,WATTS,007M2PCQT-VU,0200,5,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2009-12-15,,
10026942,2003397,,100028,,,,,,,,,abc1235,Unknown,mueller,A-2360,0600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-05-16,,
10026947,2003401,,100028,,,,,,,,,zyx123,Unknown,avk,38/80,0600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-04-15,,
10000208,2000593,138,100002,,T-M Service CO,1328 S Dogwood Ln,,Snoqualamish,WA,98215,6669-000,564804,DC,WATTS,007M2-FP,0150,7.4,closed tight,,,,,,,,,,0,0,2.7,closed tight,,,,,,,,,,0,5.1,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-02-19,,
10002513,2001403,450,100002,,World Wide Funding,197 W Maxwell Ave,,Snoqualamish,WA,98215,11993-000,UI18885,RP,WILKINS,475Ms-Vuvd,0300,6.7,closed tight,,,,,,,,,,0,0,2.7,closed tight,,,,,,,,,,0,4.1,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-01-26,,
10010742,2003197,,100016,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-08-25,,
10010778,2003218,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2006-06-15,,
10010791,2003222,,100026,,,,,,,,,,Unknown,EASTJORDON,5Br,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2006-06-26,,
10035923,2001970,662,100009,,Sloan Paul & Charlene Sloan,4903 W Federal Cir,,Snoqualamish,WA,98215,16748-000,130222,RP,WILKINS,975Xlse-Vuvd,0100,8.4,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-07-24,,
10000828,2000811,219,100002,,Taylors Liquors,445 S Perkins Ln,,Snoqualamish,WA,98215,8070-000,123091,AVB,,,0200,11.8,closed tight,,,,,,,,,,0,0,1.4,closed tight,,,,,,,,,,0,4.4,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-08-07,,
10001772,2001140,347,100003,,Resolution Trust Corp,1905 S Hillyer Ave,,Snoqualamish,WA,98215,,176543,RP,WATTS,009M1Qt,0200,7.8,closed tight,,,,,,,,,,0,0,1.7,closed tight,,,,,,,,,,0,4.1,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-11-16,,
10004972,2002268,769,100003,,National Lender Services Inc,5450 N Grace CT,,Snoqualamish,WA,98215,17776-000,QL18881,RP,WILKINS,575M8,0800,11.4,closed tight,,,,,,,,,,0,0,2.7,closed tight,,,,,,,,,,0,4.5,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-05-17,,
10026962,2003407,,100028,,,,,,,,,f26k702,Unknown,mueller,A-2360,0600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-04-08,,
10034199,2002873,100045,100007,,Bethesda At St Anthony Hospital North,1802 Woodcreek Pl,,Snoqualiamish,WA,98215,,LL42640,RP,WATTS,909Pcm1Qt,0200,6.9,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,2.9,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-04-04,,
10010755,2003204,,100019,,,,,,,,,,Unknown,Clow,Medallion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-01-12,,
10010779,2003218,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-06-25,,
10010790,2003221,,100019,,,,,,,,,,Unknown,Kennedy,K-Iss-#1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-06-05,,
10000852,2000819,224,100003,,LA Salle Partners,5622 E Sterling Glen Dr,,Snoqualamish,WA,98215,8087-000,634078,RP,WATTS,909M1Qtfda,1000,3.4,closed tight,,,,,,,,,,0,0,2.5,closed tight,,,,,,,,,,0,4.5,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-03-07,,
10002874,2001531,494,100009,,Lingerie Etc,1760 S Cuyuga Dr,,Snoqualamish,WA,98215,12725-000,626499,RP,WATTS,009M1Pcqt,0200,4.2,closed tight,,,,,,,,,,0,0,1.2,closed tight,,,,,,,,,,0,4.9,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-01-27,,
10005528,2002459,839,100003,,Xelco Collection Service,4535 Willow Park CT,,Snoqualamish,WA,98215,19728-000,558650,RP,WATTS,Lfu919Qt,0100,4.6,closed tight,,,,,,,,,,0,0,1.5,closed tight,,,,,,,,,,0,5.6,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-08-11,,
10010654,2003199,,100019,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2002-05-02,,
10010751,2003201,,100021,,,,,,,,,,Unknown,AVK,30/30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-01-02,,
10022820,2003354,,100028,,,,,,,,,123,Unknown,avk,38/80,0600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2007-04-15,,
10036945,2001878,629,,,R L Plimpton Assoc Inc,7480 N Lakehurst CT,,Snoqualamish,WA,98215,16462-000,2001878,RP,FEBCO,860,0300,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2011-12-19,,
10001736,2001128,343,,,Redding Equipment CO,2230 S Vinmar Way,,Snoqualamish,WA,98215,9981-000,142299,RP,WATTS,919Qt-Vd,0200,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2006-10-07,,
10002875,2001531,494,100004,,Lingerie Etc,1760 S Cuyuga Dr,,Snoqualamish,WA,98215,12725-000,626499,RP,WATTS,009M1Pcqt,0200,4.3,closed tight,,,,,,,,,,0,0,1.1,closed tight,,,,,,,,,,0,5.5,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-01-24,,
10002879,2001533,495,,,Southwest Radiographics,9458 S Rolling Ridge Way,,Snoqualamish,WA,98215,12762-000,BJ13719,RP,WILKINS,475-Vuvd,0400,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2007-01-12,,
10010649,2003210,,100019,,,,,,,,,,Unknown,Rensselaer,0660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-08-27,,
10037139,2001952,657,100002,,Park Mayfair Home Owners Assoc,6931 W Meadow Bend Dr,,Snoqualamish,WA,98215,23592-000,588754,RP,WATTS,U009M2Aqt-Vdvu,0100,1.2,leaked,,,,,,,,,8.6,1,0,,closed tight,,,,,,,,,,1,,0,,,,,,0,,,,3.2,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2012-08-10,,
10036894,2002231,757,100003,,Little Ceasars Pizza,122 Taylor DR,,Fairfax,CA,94930,17637-000,CN42420,RP,WATTS,909Qt,0075,,closed tight,0,0,0,0,0,0,0,0,,0,0,,closed tight,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,0,,closed tight,0,0,0,closed tight,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2011-04-02,,
